or,CC
any,DT
other,JJ
international,JJ
interests,NNS
.,.
EOS,EOS
no,DT
less,RBR
significant,JJ
than,IN
the,DT
japanese,JJ
banks,NNS
',POS
attempt,NN
to,TO
cut,VB
off,RP
funds,NNS
to,TO
pressure,VB
a,DT
foreign,JJ
government,NN
are,VBP
the,DT
implications,NNS
of,IN
a,DT
confrontation,NN
between,IN
japan,NNP
securities,NNS
and,CC
banking,VBG
industries,NNS
.,.
EOS,EOS
anxiety,NN
is,VBZ
rising,VBG
over,IN
recent,JJ
government,NN
proposals,NNS
to,TO
eventually,RB
lower,VB
the,DT
strict,JJ
barriers,NNS
that,WDT
now,RB
separate,VBP
--,:
and,CC
protect,VBP
--,:
the,DT
two,CD
industries,NNS
from,IN
each,DT
other,JJ
.,.
EOS,EOS
both,DT
sides,NNS
are,VBP
jealously,RB
guarding,VBG
their,PRP$
turf,NN
",",","
and,CC
relations,NNS
have,VBP
been,VBN
at,IN
a,DT
flashpoint,NN
for,IN
months,NNS
.,.
EOS,EOS
the,DT
banks,NNS
badly,RB
want,VBP
to,TO
break,VB
into,IN
all,DT
aspects,NNS
of,IN
the,DT
securities,NNS
business,NN
.,.
EOS,EOS
meanwhile,RB
",",","
the,DT
securities,NNS
companies,NNS
--,:
most,JJS
of,IN
them,PRP
smaller,JJR
than,IN
the,DT
banks,NNS
--,:
are,VBP
seeking,VBG
access,NN
only,RB
to,TO
limited,JJ
kinds,NNS
of,IN
banking,NN
that,WDT
would,MD
n't,RB
open,VB
them,PRP
to,TO
the,DT
full,JJ
brunt,NN
of,IN
competition,NN
from,IN
the,DT
banks,NNS
.,.
EOS,EOS
nomura,NNP
",",","
the,DT
world,NN
's,POS
biggest,JJS
securities,NNS
company,NN
largely,RB
by,IN
virtue,NN
of,IN
its,PRP$
protected,JJ
home,NN
field,NN
",",","
and,CC
industrial,NNP
bank,NNP
of,IN
japan,NNP
",",","
japan,NNP
's,POS
most,RBS
innovative,JJ
and,CC
aggressive,JJ
bank,NN
in,IN
capital,NN
markets,NNS
abroad,RB
",",","
captain,VBP
the,DT
opposing,VBG
sides,NNS
.,.
EOS,EOS
and,CC
their,PRP$
suspicions,NNS
of,IN
each,DT
other,JJ
run,VBP
deep,RB
.,.
EOS,EOS
in,IN
the,DT
past,JJ
year,NN
",",","
both,DT
have,VBP
tried,VBN
to,TO
stretch,VB
the,DT
limits,NNS
of,IN
their,PRP$
businesses,NNS
.,.
EOS,EOS
nomura,NNP
started,VBD
a,DT
credit-card,NN
venture,NN
with,IN
american,NNP
express,NNP
co.,NNP
that,WDT
allowed,VBD
cardholders,NNS
to,TO
use,VB
their,PRP$
nomura,NNP
securities,NNS
accounts,NNS
like,IN
a,DT
bank,NN
account,NN
",",","
attracting,VBG
the,DT
wrath,NN
of,IN
banks,NNS
.,.
EOS,EOS
and,CC
industrial,NNP
bank,NNP
of,IN
japan,NNP
started,VBD
up,RP
a,DT
london,NNP
securities,NNS
subsidiary,NN
that,WDT
sells,VBZ
japanese,JJ
stocks,NNS
to,TO
non-japanese,JJ
institutions,NNS
overseas,RB
",",","
a,DT
move,NN
that,WDT
stirred,VBD
the,DT
anger,NN
of,IN
the,DT
stock,NN
brokerage,NN
firms,NNS
.,.
EOS,EOS
the,DT
new,NNP
zealand,NNP
bond,NN
issue,NN
simply,RB
has,VBZ
brought,VBN
the,DT
two,CD
institutions,NNS
face-to-face,RB
.,.
EOS,EOS
the,DT
nation,NN
's,POS
largest,JJS
pension,NN
fund,NN
",",","
which,WDT
oversees,VBZ
$,$
80,CD
billion,CD
for,IN
college,NN
employees,NNS
",",","
plans,VBZ
to,TO
offer,VB
two,CD
new,JJ
investment,NN
options,NNS
to,TO
its,PRP$
1.2,CD
million,CD
participants,NNS
.,.
EOS,EOS
the,DT
teachers,NNPS
insurance,NNP
and,CC
annuity,NNP
association-college,NNP
retirement,NNP
equities,NNPS
fund,NNP
said,VBD
it,PRP
will,MD
introduce,VB
a,DT
stock,NN
and,CC
bond,NN
fund,NN
that,WDT
will,MD
invest,VB
in,IN
``,``
socially,RB
responsible,JJ
'',''
companies,NNS
",",","
and,CC
a,DT
bond,NN
fund,NN
.,.
EOS,EOS
both,DT
funds,NNS
are,VBP
expected,VBN
to,TO
begin,VB
operation,NN
around,IN
march,NNP
1,CD
",",","
subject,JJ
to,TO
securities,NNPS
and,CC
exchange,NNP
commission,NNP
approval,NN
.,.
EOS,EOS
for,IN
its,PRP$
employees,NNS
to,TO
sign,VB
up,RB
for,IN
the,DT
options,NNS
",",","
a,DT
college,NN
also,RB
must,MD
approve,VB
the,DT
plan,NN
.,.
EOS,EOS
