--,:
as,IN
evidenced,VBN
by,IN
the,DT
collapse,NN
of,IN
sand,NN
apartment,NN
blocks,NNS
during,IN
the,DT
armenian,JJ
earthquake,NN
--,:
as,IN
a,DT
metaphor,NN
for,IN
the,DT
u.s.,NNP
economic,JJ
system,NN
was,VBD
a,DT
sublime,JJ
example,NN
of,IN
mr.,NNP
cockburn,NNP
's,POS
satirical,JJ
muse,NN
.,.
EOS,EOS
i,PRP
await,VBP
his,PRP$
sequel,NN
:,:
the,DT
economic,JJ
and,CC
social,JJ
resiliency,NN
of,IN
the,DT
san,NNP
francisco,NNP
bay,NNP
area,NN
and,CC
the,DT
outstanding,JJ
work,NN
of,IN
the,DT
local,JJ
governments,NNS
and,CC
the,DT
private,JJ
charitable,JJ
organizations,NNS
there,RB
as,IN
metaphors,NNS
for,IN
the,DT
supremacy,NN
of,IN
whatever,WDT
failed,JJ
system,NN
mr.,NNP
cockburn,NNP
now,RB
believes,VBZ
in,IN
.,.
EOS,EOS
it,PRP
should,MD
be,VB
a,DT
scream,NN
.,.
EOS,EOS
william,NNP
s.,NNP
smith,NNP
EOS,EOS
los,NNP
angeles,NNP
EOS,EOS
panhandle,NNP
eastern,NNP
corp.,NNP
said,VBD
it,PRP
applied,VBD
",",","
on,IN
behalf,NN
of,IN
two,CD
of,IN
its,PRP$
subsidiaries,NNS
",",","
to,TO
the,DT
federal,NNP
energy,NNP
regulatory,NNP
commission,NNP
for,IN
permission,NN
to,TO
build,VB
a,DT
352-mile,JJ
",",","
$,$
273,CD
million,CD
pipeline,NN
system,NN
from,IN
pittsburg,NNP
county,NNP
",",","
okla.,NNP
",",","
to,TO
independence,NNP
",",","
miss,NNP
.,.
EOS,EOS
the,DT
natural,JJ
gas,NN
pipeline,NN
concern,NN
said,VBD
the,DT
500,CD
million,CD
cubic,JJ
feet,NNS
a,DT
day,NN
capacity,NN
pipeline,NN
would,MD
be,VB
built,VBN
by,IN
a,DT
proposed,VBN
joint,NN
venture,NN
between,IN
two,CD
panhandle,NNP
eastern,NNP
units,NNS
-,:
texas,NNP
eastern,NNP
transmission,NNP
corp.,NNP
and,CC
trunkline,NNP
gas,NNP
co,NNP
.,.
EOS,EOS
texas,NNP
eastern,NNP
transmission,NNP
will,MD
build,VB
and,CC
operate,VB
the,DT
system,NN
",",","
which,WDT
will,MD
connect,VB
the,DT
arkoma,NNP
basin,NNP
with,IN
several,JJ
interstate,JJ
pipelines,NNS
.,.
EOS,EOS
in,IN
an,DT
oct.,NNP
19,CD
review,NN
of,IN
``,``
the,DT
misanthrope,NN
'',''
at,IN
chicago,NNP
's,POS
goodman,NNP
theatre,NNP
(,(
``,``
revitalized,VBN
classics,NNS
take,VBP
the,DT
stage,NN
in,IN
windy,NNP
city,NNP
",",","
'',''
leisure,NN
&,CC
arts,NNS
),)
",",","
the,DT
role,NN
of,IN
celimene,NNP
",",","
played,VBN
by,IN
kim,NNP
cattrall,NNP
",",","
was,VBD
mistakenly,RB
attributed,VBN
to,TO
christina,NNP
haag,NNP
.,.
EOS,EOS
ms.,NNP
haag,NNP
plays,VBZ
elianti,NNP
.,.
EOS,EOS
(,(
see,VB
:,:
``,``
revitalized,VBN
classics,NNS
take,VBP
the,DT
stage,NN
in,IN
windy,NNP
city,NNP
'',''
--,:
wsj,NNP
oct.,NNP
19,CD
",",","
1989,CD
),)
EOS,EOS
liberty,NNP
national,NNP
bancorp,NNP
said,VBD
its,PRP$
acquisition,NN
of,IN
florence,NNP
deposit,NNP
bank,NNP
",",","
florence,NNP
",",","
ky.,NNP
",",","
first,RB
announced,VBN
in,IN
april,NNP
",",","
has,VBZ
been,VBN
completed,VBN
in,IN
a,DT
transaction,NN
valued,VBN
at,IN
$,$
13.1,CD
million,CD
.,.
EOS,EOS
liberty,NNP
national,NNP
exchanged,VBD
about,IN
78.64,CD
shares,NNS
of,IN
its,PRP$
common,JJ
stock,NN
for,IN
each,DT
of,IN
florence,NNP
deposit,NNP
's,POS
"5,600",CD
shares,NNS
outstanding,JJ
.,.
EOS,EOS
liberty,NNP
national,NNP
",",","
a,DT
bank,NN
holding,VBG
company,NN
",",","
has,VBZ
assets,NNS
exceeding,VBG
$,$
3,CD
billion,CD
.,.
EOS,EOS
canada,NNP
's,POS
gross,JJ
domestic,JJ
product,NN
rose,VBD
an,DT
inflation-adjusted,JJ
0.3,CD
%,NN
in,IN
august,NNP
",",","
mainly,RB
as,IN
a,DT
result,NN
of,IN
service-industry,NN
growth,NN
",",","
statistics,NNPS
canada,NNP
",",","
a,DT
federal,JJ
agency,NN
",",","
said,VBD
.,.
EOS,EOS
the,DT
august,NNP
gdp,NNP
was,VBD
up,RB
2.4,CD
%,NN
from,IN
its,PRP$
year-earlier,JJ
level,NN
.,.
EOS,EOS
gdp,NNP
is,VBZ
the,DT
total,JJ
value,NN
of,IN
a,DT
nation,NN
's,POS
output,NN
of,IN
goods,NNS
and,CC
services,NNS
.,.
EOS,EOS
statistics,NNPS
canada,NNP
said,VBD
service-industry,NN
output,NN
in,IN
august,NNP
rose,VBD
0.4,CD
%,NN
from,IN
july,NNP
.,.
EOS,EOS
output,NN
of,IN
goods-producing,JJ
industries,NNS
increased,VBD
0.1,CD
%,NN
.,.
EOS,EOS
separately,RB
",",","
statistics,NNPS
canada,NNP
reported,VBD
that,DT
its,PRP$
industrial-product,NN
price,NN
index,NN
dropped,VBD
0.2,CD
%,NN
in,IN
september,NNP
",",","
its,PRP$
third,JJ
consecutive,JJ
monthly,JJ
decline,NN
.,.
EOS,EOS
it,PRP
also,RB
reported,VBD
a,DT
2.6,CD
%,NN
decline,NN
in,IN
its,PRP$
raw-materials,NNS
price,NN
index,NN
for,IN
september,NNP
.,.
EOS,EOS
now,RB
was,VBD
that,IN
a,DT
quarter,NN
cup,NN
or,CC
a,DT
half,JJ
cup,NN
?,.
EOS,EOS
not,RB
a,DT
gripping,JJ
question,NN
",",","
unless,IN
you,PRP
're,VBP
the,DT
pastry,NN
chef,NN
of,IN
this,DT
city,NN
's,POS
chez,NNP
panisse,NNP
restaurant,NN
and,CC
you,PRP
've,VBP
just,RB
lost,VBN
your,PRP$
priceless,JJ
personal,JJ
dessert,NN
notebook,NN
.,.
EOS,EOS
chez,NNP
panisse,NNP
was,VBD
listed,VBN
among,IN
the,DT
top,JJ
30,CD
restaurants,NNS
in,IN
the,DT
world,NN
this,DT
year,NN
by,IN
connoisseur,NNP
magazine,NN
.,.
EOS,EOS
the,DT
tattered,JJ
black,JJ
binder,NN
",",","
bulging,VBG
with,IN
18,CD
years,NNS
',POS
worth,NN
of,IN
recipes,NNS
held,VBN
together,RB
by,IN
rubber,NN
bands,NNS
",",","
was,VBD
in,IN
chef,NN
lindsey,NNP
shere,NNP
's,POS
purse,NN
when,WRB
it,PRP
was,VBD
stolen,VBN
from,IN
her,PRP$
house,NN
recently,RB
.,.
EOS,EOS
the,DT
berkeley,NNP
police,NNS
do,VBP
n't,RB
have,VB
any,DT
leads,NNS
but,CC
doubt,VB
the,DT
crime,NN
was,VBD
driven,VBN
by,IN
a,DT
passion,NN
for,IN
sweets,NNS
.,.
EOS,EOS
instead,RB
",",","
they,PRP
figure,VBP
the,DT
culprit,NN
probably,RB
took,VBD
money,NN
from,IN
ms.,NNP
shere,NNP
's,POS
wallet,NN
and,CC
discarded,VBD
all,PDT
the,DT
tips,NNS
in,IN
the,DT
five-by-eight-inch,JJ
looseleaf,NN
.,.
EOS,EOS
chez,NNP
panisse,NNP
",",","
whose,WP$
founder,NN
",",","
alice,NNP
waters,NNP
",",","
is,VBZ
considered,VBN
the,DT
inventor,NN
of,IN
the,DT
cooking,JJ
style,NN
known,VBN
as,IN
california,NNP
cuisine,NN
and,CC
whose,WP$
patrons,NNS
make,VBP
reservations,NNS
a,DT
month,NN
in,IN
advance,NN
",",","
has,VBZ
n't,RB
exactly,RB
subjected,VBN
diners,NNS
to,TO
vanilla,NN
ice,NN
cream,NN
because,IN
of,IN
the,DT
theft,NN
.,.
EOS,EOS
