to,TO
sign,VB
a,DT
general,JJ
trade,NN
agreement,NN
with,IN
the,DT
u.s.,NNP
",",","
possibly,RB
at,IN
the,DT
1990,CD
summit,NN
.,.
EOS,EOS
the,DT
soviets,NNPS
hope,VBP
a,DT
trade,NN
agreement,NN
would,MD
give,VB
them,PRP
most-favored,JJS
nation,NN
status,NN
",",","
which,WDT
would,MD
lower,VB
the,DT
tariffs,NNS
on,IN
soviet,JJ
exports,NNS
to,TO
the,DT
u.s,NNP
.,.
EOS,EOS
in,IN
an,DT
unusually,RB
candid,JJ
article,NN
about,IN
the,DT
latest,JJS
economic,JJ
woe,NN
--,:
unemployment,NN
--,:
pravda,NNP
yesterday,NN
reported,VBD
that,IN
three,CD
million,CD
soviets,NNPS
have,VBP
lost,VBN
their,PRP$
jobs,NNS
as,IN
a,DT
result,NN
of,IN
perestroika,FW
and,CC
the,DT
number,NN
could,MD
grow,VB
to,TO
16,CD
million,CD
by,IN
the,DT
year,NN
2005,CD
.,.
EOS,EOS
economists,NNS
in,IN
moscow,NNP
are,VBP
now,RB
proposing,VBG
that,IN
the,DT
state,NN
start,VB
a,DT
system,NN
of,IN
unemployment,NN
benefits,NNS
.,.
EOS,EOS
but,CC
one,CD
bush,NNP
administration,NN
official,NN
knowledgeable,JJ
about,IN
the,DT
summit,NN
plan,NN
cautioned,VBD
against,IN
assuming,VBG
that,IN
there,EX
will,MD
be,VB
bold,JJ
new,JJ
initiatives,NNS
on,IN
the,DT
soviet,JJ
economy,NN
or,CC
other,JJ
issues,NNS
.,.
EOS,EOS
``,``
do,VBP
n't,RB
take,VB
this,DT
as,IN
some,DT
big,JJ
opening,NN
for,IN
major,JJ
movement,NN
on,IN
economic,JJ
cooperation,NN
",",","
or,CC
arms,NNS
control,NN
",",","
or,CC
the,DT
environment,NN
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
``,``
those,DT
things,NNS
will,MD
all,DT
come,VB
up,RB
",",","
but,CC
in,IN
a,DT
fairly,RB
informal,JJ
way,NN
.,.
EOS,EOS
instead,RB
",",","
this,DT
official,NN
said,VBD
",",","
``,``
this,DT
is,VBZ
vintage,JJ
george,NNP
bush,NNP
.,.
EOS,EOS
this,DT
was,VBD
george,NNP
bush,NNP
's,POS
own,JJ
idea,NN
.,.
EOS,EOS
it,PRP
's,POS
george,NNP
bush,NNP
wanting,VBG
to,TO
meet,VB
a,DT
foreign,JJ
leader,NN
and,CC
talk,VB
to,TO
him,PRP
directly,RB
.,.
EOS,EOS
aside,RB
from,IN
the,DT
soviet,JJ
economic,JJ
plight,NN
and,CC
talks,NNS
on,IN
cutting,VBG
strategic,JJ
and,CC
chemical,JJ
arms,NNS
",",","
one,CD
other,JJ
issue,NN
the,DT
soviets,NNPS
are,VBP
likely,JJ
to,TO
want,VB
to,TO
raise,VB
is,VBZ
naval,JJ
force,NN
reductions,NNS
.,.
EOS,EOS
western,JJ
analysts,NNS
say,VBP
that,IN
",",","
given,VBN
the,DT
meeting,NN
's,POS
setting,NN
at,IN
sea,NN
",",","
gorbachev,NNP
is,VBZ
unlikely,JJ
to,TO
pass,VB
up,RP
the,DT
opportunity,NN
to,TO
press,VB
once,RB
again,RB
for,IN
negotiated,VBN
cuts,NNS
in,IN
the,DT
navies,NNS
of,IN
both,DT
the,DT
north,NNP
atlantic,NNP
treaty,NNP
organization,NNP
and,CC
the,DT
warsaw,NNP
pact,NNP
.,.
EOS,EOS
that,DT
theme,NN
has,VBZ
been,VBN
a,DT
recurring,VBG
one,NN
for,IN
soviet,JJ
military,JJ
officials,NNS
for,IN
much,JJ
of,IN
this,DT
year,NN
.,.
EOS,EOS
they,PRP
argue,VBP
that,IN
as,IN
the,DT
kremlin,NNP
follows,VBZ
through,RB
on,IN
announced,JJ
plans,NNS
to,TO
cut,VB
land,NN
forces,NNS
--,:
the,DT
soviets,NNPS
',POS
area,NN
of,IN
greatest,JJS
strength,NN
--,:
the,DT
u.s.,NNP
should,MD
show,VB
more,JJR
willingness,NN
to,TO
cut,VB
sea,NN
forces,NNS
--,:
washington,NNP
's,POS
area,NN
of,IN
greatest,JJS
superiority,NN
.,.
EOS,EOS
one,CD
of,IN
the,DT
reasons,NNS
bush,NNP
administration,NN
aides,NNS
are,VBP
anxious,JJ
to,TO
insist,VB
that,IN
the,DT
coming,VBG
meeting,NN
will,MD
be,VB
informal,JJ
is,VBZ
to,TO
avoid,VB
comparisons,NNS
with,IN
the,DT
last,JJ
such,JJ
loosely,RB
structured,JJ
superpower,NN
gathering,NN
",",","
former,JJ
president,NNP
reagan,NNP
's,POS
1986,CD
meeting,NN
with,IN
mr.,NNP
gorbachev,NNP
in,IN
reykjavik,NNP
",",","
iceland,NNP
.,.
EOS,EOS
that,DT
meeting,NN
sent,VBD
shivers,NNS
through,IN
the,DT
western,JJ
alliance,NN
because,IN
mr.,NNP
reagan,NNP
was,VBD
pulled,VBN
into,IN
discussing,VBG
the,DT
possible,JJ
elimination,NN
of,IN
nuclear,JJ
weapons,NNS
without,IN
consulting,VBG
american,JJ
allies,NNS
.,.
EOS,EOS
mr.,NNP
bush,NNP
said,VBD
that,IN
he,PRP
initiated,VBD
talks,NNS
with,IN
the,DT
soviets,NNPS
on,IN
the,DT
informal,JJ
meeting,NN
by,IN
sending,VBG
a,DT
proposal,NN
to,TO
mr.,NNP
gorbachev,NNP
last,JJ
july,NNP
",",","
which,WDT
the,DT
soviet,JJ
leader,NN
readily,RB
accepted,VBD
.,.
EOS,EOS
but,CC
word,NN
of,IN
the,DT
possible,JJ
session,NN
was,VBD
closely,RB
held,VBN
by,IN
the,DT
president,NN
and,CC
a,DT
handful,NN
of,IN
top,JJ
aides,NNS
",",","
and,CC
word,NN
of,IN
it,PRP
did,VBD
n't,RB
reach,VB
many,JJ
second-level,JJ
officials,NNS
until,IN
the,DT
past,JJ
few,JJ
days,NNS
.,.
EOS,EOS
indeed,RB
",",","
many,JJ
senior,JJ
officials,NNS
had,VBD
been,VBN
insisting,VBG
for,IN
weeks,NNS
that,IN
mr.,NNP
bush,NNP
was,VBD
n't,RB
interested,JJ
in,IN
such,JJ
an,DT
informal,JJ
get-together,NN
.,.
EOS,EOS
though,IN
president,NNP
bush,NNP
's,POS
political,JJ
critics,NNS
at,IN
home,NN
have,VBP
been,VBN
urging,VBG
him,PRP
to,TO
open,VB
a,DT
more,RBR
direct,JJ
dialogue,NN
with,IN
mr.,NNP
gorbachev,NNP
",",","
it,PRP
actually,RB
was,VBD
the,DT
arguments,NNS
of,IN
leaders,NNS
within,IN
the,DT
soviet,JJ
bloc,NN
itself,PRP
that,WDT
led,VBD
the,DT
president,NN
to,TO
seek,VB
the,DT
december,NNP
meeting,NN
.,.
EOS,EOS
mr.,NNP
bush,NNP
decided,VBD
he,PRP
wanted,VBD
the,DT
meeting,NN
after,IN
talking,VBG
in,IN
europe,NNP
in,IN
july,NNP
with,IN
the,DT
leaders,NNS
of,IN
poland,NNP
and,CC
hungary,NNP
",",","
who,WP
urged,VBD
him,PRP
to,TO
support,VB
mr.,NNP
gorbachev,NNP
's,POS
efforts,NNS
to,TO
transform,VB
the,DT
soviet,JJ
system,NN
and,CC
to,TO
urge,VB
him,PRP
to,TO
loosen,VB
his,PRP$
grip,NN
on,IN
eastern,NNP
europe,NNP
",",","
a,DT
senior,JJ
aide,NN
said,VBD
.,.
EOS,EOS
while,IN
flying,VBG
home,RB
from,IN
those,DT
discussions,NNS
",",","
mr.,NNP
bush,NNP
drafted,VBD
a,DT
letter,NN
to,TO
mr.,NNP
gorbachev,NNP
suggesting,VBG
an,DT
informal,JJ
get-together,NN
to,TO
precede,VB
their,PRP$
formal,JJ
summit,NN
next,IN
year,NN
.,.
EOS,EOS
peter,NNP
gumbel,NNP
in,IN
moscow,NNP
contributed,VBD
to,TO
this,DT
article,NN
.,.
EOS,EOS
boston,NNP
edison,NNP
co.,NNP
said,VBD
it,PRP
will,MD
take,VB
a,DT
previously,RB
reported,VBN
$,$
60,CD
million,CD
charge,NN
against,IN
earnings,NNS
in,IN
the,DT
fourth,JJ
quarter,NN
.,.
EOS,EOS
the,DT
charge,NN
resulted,VBD
from,IN
a,DT
settlement,NN
approved,VBN
yesterday,NN
by,IN
the,DT
massachusetts,NNP
department,NNP
of,IN
public,NNP
utilities,NNPS
.,.
EOS,EOS
as,IN
expected,VBN
",",","
the,DT
settlement,NN
limits,VBZ
rate,NN
increases,NNS
for,IN
three,CD
years,NNS
and,CC
ties,VBZ
future,JJ
charges,NNS
to,TO
customers,NNS
for,IN
operation,NN
of,IN
the,DT
troubled,JJ
pilgrim,NNP
nuclear,NNP
power,NNP
station,NNP
to,TO
that,DT
plant,NN
's,POS
performance,NN
.,.
EOS,EOS
in,IN
its,PRP$
order,NN
",",","
the,DT
state,NN
regulatory,JJ
agency,NN
said,VBD
the,DT
company,NN
``,``
must,MD
be,VB
held,VBN
accountable,JJ
for,IN
the,DT
mistakes,NNS
made,VBN
in,IN
the,DT
management,NN
of,IN
the,DT
plant,NN
's,POS
operation,NN
.,.
EOS,EOS
'',''
pilgrim,NNP
had,VBD
been,VBN
closed,JJ
for,IN
32,CD
months,NNS
.,.
EOS,EOS
an,DT
imaginative,JJ
novelist,NN
writing,VBG
a,DT
thriller,NN
about,IN
amateur,JJ
spy-chasing,NN
might,MD
invent,VB
a,DT
clifford,NNP
stoll,NNP
",",","
but,CC
it,PRP
's,VBZ
unlikely,JJ
.,.
EOS,EOS
it,PRP
's,VBZ
also,RB
unnecessary,JJ
.,.
EOS,EOS
amateur,JJ
spy-chaser,NN
clifford,NNP
stoll,NNP
is,VBZ
a,DT
real,JJ
person,NN
",",","
or,CC
as,IN
he,PRP
might,MD
waggishly,RB
put,VB
it,PRP
",",","
a,DT
surreal,JJ
person,NN
.,.
EOS,EOS
he,PRP
is,VBZ
37,CD
",",","
an,DT
astronomer,NN
with,IN
impressive,JJ
credentials,NNS
",",","
and,CC
something,NN
of,IN
a,DT
genius,NN
at,IN
making,VBG
computers,NNS
do,VB
his,PRP$
bidding,NN
.,.
EOS,EOS
he,PRP
once,RB
described,VBD
himself,PRP
as,IN
a,DT
``,``
berkeley,NNP
hippie,NNP
",",","
'',''
and,CC
played,VBD
the,DT
role,NN
well,RB
;,:
obligatory,JJ
ragged,JJ
jeans,NNS
",",","
a,DT
thicket,NN
of,IN
long,JJ
hair,NN
and,CC
rejection,NN
of,IN
all,DT
things,NNS
conventional,JJ
",",","
including,VBG
",",","
for,IN
a,DT
time,NN
at,IN
least,JJS
",",","
formal,JJ
marriage,NN
to,TO
his,PRP$
``,``
sweetheart,NN
",",","
'',''
martha,NNP
matthews,NNP
.,.
EOS,EOS
he,PRP
also,RB
is,VBZ
an,DT
entertaining,JJ
writer,NN
",",","
combining,VBG
wisecracks,NNS
and,CC
wordplay,NN
with,IN
programmatic,JJ
detail,NN
and,CC
lucid,JJ
explanations,NNS
of,IN
how,WRB
computers,NNS
work,VBP
.,.
EOS,EOS
in,IN
``,``
the,DT
cuckoo,NN
's,POS
egg,NN
'',''
(,(
doubleday,NNP
",",","
326,CD
pages,NNS
",",","
$,$
19.95,CD
),)
",",","
he,PRP
spins,VBZ
a,DT
remarkable,JJ
tale,NN
of,IN
his,PRP$
efforts,NNS
over,IN
18,CD
months,NNS
to,TO
catch,VB
a,DT
computer,NN
spy,NN
.,.
EOS,EOS
the,DT
result,NN
last,JJ
spring,NN
was,VBD
the,DT
arrest,NN
by,IN
west,JJ
german,NNP
authorities,NNS
of,IN
five,CD
young,JJ
west,NNPS
germans,NNPS
",",","
accused,VBN
of,IN
stealing,VBG
information,NN
from,IN
computers,NNS
in,IN
the,DT
u.s.,NNP
and,CC
europe,NNP
and,CC
selling,VBG
it,PRP
to,TO
the,DT
soviet,NNP
kgb,NNP
.,.
EOS,EOS
