knowns,NNS
and,CC
unknowns,NNS
begin,VBP
a,DT
72-game,JJ
",",","
three-month,JJ
season,NN
in,IN
spring-training,NN
stadiums,NNS
up,RB
and,CC
down,RB
florida,NNP
.,.
EOS,EOS
for,IN
everyone,NN
involved,VBN
",",","
it,PRP
's,VBZ
one,CD
more,JJR
swig,NN
of,IN
that,DT
elixir,NN
of,IN
youth,NN
",",","
baseball,NN
.,.
EOS,EOS
``,``
someone,NN
always,RB
makes,VBZ
you,PRP
quit,VB
",",","
'',''
says,VBZ
legendary,JJ
st.,NNP
louis,NNP
cardinals,NNPS
centerfielder,NN
curt,NNP
flood,NNP
",",","
the,DT
league,NN
's,POS
commissioner,NN
.,.
EOS,EOS
``,``
you,PRP
feel,VBP
you,PRP
want,VBP
one,CD
more,JJR
--,:
one,NN
more,JJR
at-bat,NN
",",","
one,CD
more,JJR
hit,NN
",",","
one,CD
more,JJR
game,NN
.,.
EOS,EOS
until,IN
the,DT
baby-faced,JJ
heroes,NNS
of,IN
today,NN
reclaim,VBP
these,DT
ballparks,NNS
for,IN
spring,NN
training,NN
",",","
there,EX
is,VBZ
one,CD
more,JJR
.,.
EOS,EOS
and,CC
not,RB
just,RB
for,IN
the,DT
players,NNS
.,.
EOS,EOS
it,PRP
's,VBZ
one,CD
more,JJR
for,IN
the,DT
baseball-loving,JJ
lawyers,NNS
",",","
accountants,NNS
and,CC
real,JJ
estate,NN
developers,NNS
who,WP
ponied,VBD
up,RP
about,IN
$,$
1,CD
million,CD
each,DT
for,IN
the,DT
chance,NN
to,TO
be,VB
an,DT
owner,NN
",",","
to,TO
step,VB
into,IN
the,DT
shoes,NNS
of,IN
a,DT
gene,NNP
autry,NNP
or,CC
have,VB
a,DT
beer,NN
with,IN
rollie,NNP
fingers,NNP
.,.
EOS,EOS
``,``
nothing,NN
can,MD
be,VB
better,JJR
than,IN
this,DT
",",","
'',''
says,VBZ
don,NNP
sider,NNP
",",","
owner,NN
of,IN
the,DT
west,NNP
palm,NNP
beach,NNP
tropics,NNPS
.,.
EOS,EOS
early,RB
in,IN
the,DT
morning,NN
mr.,NNP
sider,NNP
",",","
an,DT
estate,NN
lawyer,NN
",",","
pores,VBZ
over,IN
last,JJ
wills,NNS
and,CC
testaments,NNS
.,.
EOS,EOS
midmorning,NN
",",","
he,PRP
dons,VBZ
an,DT
orange-and-blue,JJ
uniform,NN
and,CC
",",","
for,IN
fun,NN
",",","
may,MD
field,VB
a,DT
bunt,NN
from,IN
dave,NNP
kingman,NNP
.,.
EOS,EOS
it,PRP
's,VBZ
one,CD
more,JJR
",",","
too,RB
",",","
for,IN
the,DT
fans,NNS
who,WP
dream,VBP
of,IN
a,DT
season,NN
that,WDT
never,RB
ends,VBZ
.,.
EOS,EOS
``,``
i,PRP
feel,VBP
like,IN
a,DT
little,JJ
kid,NN
",",","
'',''
says,VBZ
a,DT
gleeful,JJ
alex,NNP
de,FW
castro,NNP
",",","
a,DT
car,NN
salesman,NN
",",","
who,WP
has,VBZ
stopped,VBN
by,IN
a,DT
workout,NN
of,IN
the,DT
suns,NNPS
to,TO
slip,VB
six,CD
campaneris,NNP
cards,NNS
to,TO
the,DT
great,JJ
man,NN
himself,PRP
to,TO
be,VB
autographed,VBN
.,.
EOS,EOS
the,DT
league,NN
's,POS
promoters,NNS
hope,VBP
retirees,NNS
and,CC
tourists,NNS
will,MD
join,VB
die-hard,JJ
fans,NNS
like,IN
mr.,NNP
de,FW
castro,NNP
and,CC
pack,VB
the,DT
stands,NNS
to,TO
see,VB
the,DT
seniors,NNS
.,.
EOS,EOS
the,DT
league,NN
is,VBZ
the,DT
brainchild,NN
of,IN
colorado,NNP
real,JJ
estate,NN
developer,NN
james,NNP
morley,NNP
--,:
once,RB
a,DT
minor-leaguer,NN
himself,PRP
--,:
who,WP
says,VBZ
he,PRP
had,VBD
the,DT
idea,NN
last,JJ
january,NNP
while,IN
lying,VBG
on,IN
a,DT
beach,NN
in,IN
australia,NNP
.,.
EOS,EOS
when,WRB
he,PRP
sent,VBD
letters,NNS
offering,VBG
"1,250",CD
retired,JJ
major,JJ
leaguers,NNS
the,DT
chance,NN
of,IN
another,DT
season,NN
",",","
730,CD
responded,VBD
.,.
EOS,EOS
eventually,RB
",",","
about,IN
250,CD
made,VBD
the,DT
trip,NN
to,TO
florida,NNP
to,TO
compete,VB
for,IN
the,DT
available,JJ
slots,NNS
.,.
EOS,EOS
(,(
players,NNS
have,VBP
to,TO
be,VB
35,CD
or,CC
older,JJR
",",","
except,IN
for,IN
catchers,NNS
",",","
who,WP
are,VBP
eligible,JJ
at,IN
32,CD
because,IN
life,NN
behind,IN
the,DT
plate,NN
is,VBZ
so,RB
rough,JJ
.,.
EOS,EOS
