organ,NN
.,.
EOS,EOS
biosource,NNP
genetics,NNP
corp.,NNP
",",","
vacaville,NNP
",",","
calif.,NNP
",",","
is,VBZ
developing,VBG
a,DT
spray,NN
containing,VBG
a,DT
gene,NN
that,WDT
spreads,VBZ
from,IN
cell,NN
to,TO
cell,NN
and,CC
interferes,VBZ
with,IN
the,DT
genes,NNS
that,WDT
are,VBP
responsible,JJ
for,IN
producing,VBG
pollen,NN
.,.
EOS,EOS
this,DT
gene,NN
",",","
called,VBN
``,``
gametocide,NN
",",","
'',''
is,VBZ
carried,VBN
into,IN
the,DT
plant,NN
by,IN
a,DT
virus,NN
that,WDT
remains,VBZ
active,JJ
for,IN
a,DT
few,JJ
days,NNS
.,.
EOS,EOS
robert,NNP
erwin,NNP
",",","
president,NN
of,IN
biosource,NNP
",",","
called,VBD
plant,NNP
genetic,NNP
's,POS
approach,NN
``,``
interesting,JJ
'',''
and,CC
``,``
novel,JJ
",",","
'',''
and,CC
``,``
complementary,JJ
rather,RB
than,IN
competitive,JJ
.,.
EOS,EOS
'',''
``,``
there,EX
is,VBZ
a,DT
large,JJ
market,NN
out,IN
there,RB
hungry,JJ
for,IN
hybrid,JJ
seeds,NNS
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
mr.,NNP
robinson,NNP
of,IN
delta,NNP
&,CC
pine,NNP
",",","
the,DT
seed,NN
producer,NN
in,IN
scott,NNP
",",","
miss.,NNP
",",","
said,VBD
plant,NNP
genetic,NNP
's,POS
success,NN
in,IN
creating,VBG
genetically,RB
engineered,VBN
male,NN
steriles,NNS
does,VBZ
n't,RB
automatically,RB
mean,VB
it,PRP
would,MD
be,VB
simple,JJ
to,TO
create,VB
hybrids,NNS
in,IN
all,DT
crops,NNS
.,.
EOS,EOS
that,DT
's,VBZ
because,RB
pollination,NN
",",","
while,IN
easy,JJ
in,IN
corn,NN
because,IN
the,DT
carrier,NN
is,VBZ
wind,NN
",",","
is,VBZ
more,RBR
complex,JJ
and,CC
involves,VBZ
insects,NNS
as,IN
carriers,NNS
in,IN
crops,NNS
such,JJ
as,IN
cotton,NN
.,.
EOS,EOS
``,``
it,PRP
's,VBZ
one,CD
thing,NN
to,TO
say,VB
you,PRP
can,MD
sterilize,VB
",",","
and,CC
another,DT
to,TO
then,RB
successfully,RB
pollinate,VB
the,DT
plant,NN
",",","
'',''
he,PRP
said,VBD
.,.
EOS,EOS
nevertheless,RB
",",","
he,PRP
said,VBD
",",","
he,PRP
is,VBZ
negotiating,VBG
with,IN
plant,NNP
genetic,NNP
to,TO
acquire,VB
the,DT
technology,NN
to,TO
try,VB
breeding,VBG
hybrid,JJ
cotton,NN
.,.
EOS,EOS
dow,NNP
chemical,NNP
co.,NNP
",",","
midland,NNP
",",","
mich.,NNP
",",","
and,CC
eli,NNP
lilly,NNP
&,CC
co.,NNP
",",","
indianapolis,NNP
",",","
said,VBD
they,PRP
completed,VBD
the,DT
formation,NN
of,IN
dow,NNP
elanco,NNP
",",","
a,DT
joint,JJ
venture,NN
combining,VBG
their,PRP$
plant-sciences,JJ
businesses,NNS
as,RB
well,RB
as,IN
dow,NNP
's,POS
industrial,JJ
pest-control,JJ
business,NN
.,.
EOS,EOS
the,DT
companies,NNS
said,VBD
dow,NNP
elanco,NNP
will,MD
be,VB
the,DT
largest,JJS
research-based,JJ
agricultural,JJ
concern,NN
in,IN
north,NNP
america,NNP
",",","
with,IN
projected,VBN
first-year,JJ
revenue,NN
of,IN
$,$
1.5,CD
billion,CD
.,.
EOS,EOS
dow,NNP
will,MD
own,VB
60,CD
%,NN
of,IN
the,DT
venture,NN
",",","
with,IN
eli,NNP
lilly,NNP
holding,VBG
the,DT
rest,NN
.,.
EOS,EOS
the,DT
venture,NN
will,MD
be,VB
based,VBN
in,IN
indianapolis,NNP
.,.
EOS,EOS
another,DT
fight,NN
is,VBZ
brewing,VBG
between,IN
congress,NNP
and,CC
the,DT
bush,NNP
administration,NN
over,IN
how,WRB
to,TO
pay,VB
for,IN
the,DT
savings-and-loan,NN
bailout,NN
without,IN
adding,VBG
to,TO
the,DT
federal,JJ
budget,NN
deficit,NN
.,.
EOS,EOS
in,IN
a,DT
hearing,NN
before,IN
the,DT
house,NNP
ways,NNPS
and,CC
means,NNPS
committee,NNP
",",","
the,DT
general,NNP
accounting,NNP
office,NNP
and,CC
the,DT
congressional,NNP
budget,NNP
office,NNP
",",","
which,WDT
both,DT
are,VBP
arms,NNS
of,IN
congress,NNP
",",","
advised,VBD
the,DT
new,JJ
s&l,NN
bailout,NN
agency,NN
to,TO
abandon,VB
plans,NNS
to,TO
raise,VB
temporary,JJ
working,JJ
capital,NN
through,IN
debt,NN
issued,VBN
from,IN
an,DT
agency,NN
that,WDT
would,MD
n't,RB
be,VB
counted,VBN
on,IN
the,DT
federal,JJ
budget,NN
.,.
EOS,EOS
officials,NNS
of,IN
the,DT
resolution,NNP
trust,NNP
corp.,NNP
have,VBP
said,VBN
privately,RB
that,IN
such,PDT
a,DT
plan,NN
was,VBD
the,DT
most,RBS
likely,JJ
alternative,NN
to,TO
raise,VB
short-term,JJ
cash,NN
for,IN
the,DT
bailout,NN
.,.
EOS,EOS
