simply,RB
lit,VBD
more,JJR
gauloises,NNPS
and,CC
scoffed,VBD
at,IN
the,DT
suggestion,NN
of,IN
interrupting,VBG
a,DT
perfectly,RB
good,JJ
saturday,NNP
morning,NN
to,TO
go,VB
golfing,NN
or,CC
even,RB
montgolfing,NN
(,(
ballooning,NN
to,TO
you,PRP
;,:
the,DT
brothers,NNS
montgolfier,NNP
",",","
french,JJ
of,IN
course,NN
",",","
were,VBD
the,DT
world,NN
's,POS
first,JJ
hot-air,JJ
balloonists,NNS
),)
.,.
EOS,EOS
back,RB
in,IN
the,DT
u.s.a.,NNP
this,DT
kind,NN
of,IN
chi-chi,JJ
airborne,JJ
activity,NN
wins,VBZ
heartwarmingly,RB
covetous,JJ
responses,NNS
.,.
EOS,EOS
as,IN
in,IN
:,:
``,``
you,PRP
went,VBD
ballooning,VBG
?,.
?,.
!,.
!,.
in,IN
france,NNP
?,.
?,.
!,.
!,.
'',''
americans,NNPS
it,PRP
seems,VBZ
have,VBP
followed,VBN
malcolm,NNP
forbes,NNP
's,POS
hot-air,JJ
lead,NN
and,CC
taken,VBN
to,TO
ballooning,NN
in,IN
a,DT
heady,JJ
way,NN
.,.
EOS,EOS
during,IN
the,DT
past,JJ
25,CD
years,NNS
",",","
the,DT
number,NN
of,IN
balloonists,NNS
(,(
those,DT
who,WP
have,VBP
passed,VBN
a,DT
federal,NNP
aviation,NNP
authority,NNP
lighter-than-air,JJ
test,NN
),)
have,VBP
swelled,VBN
from,IN
a,DT
couple,JJ
hundred,CD
to,TO
several,JJ
thousand,CD
",",","
with,IN
some,DT
estimates,NNS
running,VBG
as,RB
high,JJ
as,IN
"10,000",CD
.,.
EOS,EOS
some,DT
30,CD
balloon,NN
shows,NNS
are,VBP
held,VBN
annually,RB
in,IN
the,DT
u.s.,NNP
",",","
including,VBG
the,DT
world,NN
's,POS
largest,JJS
convocation,NN
of,IN
ersatz,JJ
phineas,NNP
foggs,NNP
--,:
the,DT
nine-day,JJ
albuquerque,NNP
international,NNP
balloon,NNP
fiesta,NNP
that,WDT
attracts,VBZ
some,DT
"800,000",CD
enthusiasts,NNS
and,CC
more,JJR
than,IN
500,CD
balloons,NNS
",",","
some,DT
of,IN
which,WDT
are,VBP
fetchingly,RB
shaped,VBN
to,TO
resemble,VB
carmen,NNP
miranda,NNP
",",","
garfield,NNP
or,CC
a,DT
12-story-high,JJ
condom,NN
.,.
EOS,EOS
(,(
the,DT
condom,NN
balloon,NN
was,VBD
denied,VBN
official,JJ
entry,NN
status,NN
this,DT
year,NN
.,.
EOS,EOS
but,CC
in,IN
epinal,NNP
",",","
a,DT
gray,JJ
16th-century,JJ
river,NN
town,NN
adjacent,JJ
to,TO
france,NNP
's,POS
vosges,NNP
mountain,NN
region,NN
",",","
none,NN
of,IN
these,DT
yankee-come-lately,JJ
enthusiasms,NNS
for,IN
things,NNS
aloft,RB
was,VBD
evident,JJ
.,.
EOS,EOS
ballooning,NN
at,IN
the,DT
de,FW
rigueur,FW
hour,NN
of,IN
6,CD
a.m.,RB
held,VBD
all,PDT
the,DT
attraction,NN
for,IN
most,JJS
people,NNS
of,IN
sunrise,NN
root-canal,NN
work,NN
.,.
EOS,EOS
feeling,VBG
the,DT
naggings,NNS
of,IN
a,DT
culture,NN
imperative,NN
",",","
i,PRP
promptly,RB
signed,VBD
up,RB
.,.
EOS,EOS
the,DT
first,JJ
thing,NN
anybody,NN
will,MD
tell,VB
you,PRP
about,IN
ballooning,NN
is,VBZ
that,IN
it,PRP
requires,VBZ
zip,NN
in,IN
the,DT
way,NN
of,IN
athletic,JJ
prowess,NN
",",","
or,CC
even,RB
a,DT
measure,NN
of,IN
derring-do,NN
.,.
EOS,EOS
(,(
so,RB
long,RB
as,IN
you,PRP
do,VBP
n't,RB
look,VB
down,RB
.,.
EOS,EOS
),)
they,PRP
will,MD
also,RB
tell,VB
you,PRP
that,RB
even,RB
if,IN
you,PRP
hate,VBP
heights,NNS
",",","
you,PRP
can,MD
still,RB
balloon,VB
.,.
EOS,EOS
(,(
i,PRP
still,RB
say,VB
do,VBP
n't,RB
look,VB
down,RB
.,.
EOS,EOS
at,IN
least,JJS
not,RB
when,WRB
you,PRP
are,VBP
ascending,VBG
.,.
EOS,EOS
),)
what,WP
they,PRP
wo,MD
n't,RB
tell,VB
you,PRP
is,VBZ
not,RB
to,TO
go,VB
aloft,RB
in,IN
anything,NN
you,PRP
do,VBP
n't,RB
want,VB
to,TO
get,VB
wet,JJ
.,.
EOS,EOS
i,PRP
'm,VBP
not,RB
referring,VBG
to,TO
the,DT
traditional,JJ
champagne,NN
drenching,NN
during,IN
the,DT
back-on-terra-firma,JJ
toast,NN
.,.
EOS,EOS
i,PRP
'm,VBP
talking,VBG
about,IN
landing,NN
in,IN
a,DT
canal,NN
.,.
EOS,EOS
in,IN
a,DT
porous,JJ
wicker,NN
basket,NN
.,.
EOS,EOS
with,IN
a,DT
pilot,NN
who,WP
speaks,VBZ
no,DT
english,NNP
.,.
EOS,EOS
to,TO
wit,NN
",",","
my,PRP$
maiden,JJ
voyage,NN
(,(
and,CC
novitiates,NNS
are,VBP
referred,VBN
to,TO
as,IN
virgins,NNS
),)
began,VBD
at,IN
dawn,NN
on,IN
a,DT
dew-sodden,JJ
fairway,NN
and,CC
ended,VBD
at,IN
noon,NN
in,IN
a,DT
soggy,JJ
field,NN
.,.
EOS,EOS
