EOS,EOS
the,DT
securities,NNS
yield,VBP
from,IN
9.35,CD
%,NN
to,TO
10.48,CD
%,NN
for,IN
a,DT
30-year,JJ
issue,NN
with,IN
an,DT
average,JJ
life,NN
of,IN
21.18,CD
years,NNS
.,.
EOS,EOS
the,DT
10.48,CD
%,NN
yield,NN
represents,VBZ
a,DT
spread,NN
to,TO
the,DT
20-year,JJ
treasury,NNP
of,IN
2.45,CD
percentage,NN
points,NNS
.,.
EOS,EOS
the,DT
collateral,NN
consists,VBZ
of,IN
collateralized,JJ
whole,JJ
loans,NNS
with,IN
a,DT
weighted,JJ
average,JJ
coupon,NN
rate,NN
of,IN
11.08,CD
%,NN
and,CC
weighted,JJ
average,NN
remaining,VBG
term,NN
to,TO
maturity,NN
of,IN
28,CD
years,NNS
.,.
EOS,EOS
the,DT
issue,NN
is,VBZ
rated,VBN
triple-a,JJ
by,IN
s&p,NNP
",",","
moody,NNP
's,POS
and,CC
fitch,NNP
investors,NNPS
service,NNP
inc,NNP
.,.
EOS,EOS
the,DT
issue,NN
is,VBZ
6,CD
%,NN
to,TO
7,CD
%,NN
overcollateralized,VBN
",",","
and,CC
75,CD
%,NN
of,IN
the,DT
loans,NNS
are,VBP
covered,VBN
by,IN
a,DT
general,NNP
electric,NNP
pool,NN
policy,NN
covering,VBG
losses,NNS
of,IN
as,RB
much,JJ
as,IN
10,CD
%,NN
of,IN
the,DT
original,JJ
principal,JJ
balance,NN
of,IN
the,DT
loans,NNS
.,.
EOS,EOS
j.c.,NNP
penney,NNP
co.,NNP
--,:
$,$
350,CD
million,CD
of,IN
jcp,NNP
master,NNP
credit,NNP
card,NNP
trust,NNP
asset-backed,JJ
certificates,NNS
",",","
series,NNP
b,NNP
",",","
with,IN
a,DT
final,JJ
stated,VBN
maturity,NN
of,IN
oct.,NNP
15,CD
",",","
2001,CD
",",","
was,VBD
priced,VBN
at,IN
99.1875,CD
to,TO
yield,VB
9.192,CD
%,NN
with,IN
a,DT
coupon,NN
of,IN
8.95,CD
%,NN
.,.
EOS,EOS
the,DT
certificates,NNS
",",","
which,WDT
have,VBP
an,","
average,JJ
life,NN
of,IN
10.05,CD
years,NNS
",",","
were,VBD
priced,VBN
at,IN
1.31,CD
percentage,NN
points,NNS
over,IN
the,DT
benchmark,JJ
treasury,NNP
10-year,JJ
note,NN
.,.
EOS,EOS
rated,VBN
triple-a,JJ
by,IN
moody,NNP
's,POS
and,CC
s&p,NNP
",",","
the,DT
issue,NN
will,MD
be,VB
sold,VBN
through,IN
first,NNP
boston,NNP
corp,NNP
.,.
EOS,EOS
the,DT
issue,NN
is,VBZ
backed,VBN
by,IN
a,DT
12,CD
%,NN
letter,NN
of,IN
credit,NN
from,IN
credit,NNP
suisse,NNP
.,.
EOS,EOS
keio,NNP
teito,NNP
electric,NNP
railway,NNP
co,NNP
.,.
EOS,EOS
(,(
japan,NNP
),)
--,:
$,$
300,CD
million,CD
of,IN
bonds,NNS
due,JJ
nov.,NNP
16,CD
",",","
1993,CD
",",","
with,IN
equity-purchase,JJ
warrants,NNS
",",","
indicating,VBG
a,DT
3,CD
3*slashhere*4,CD
%,NN
coupon,NN
at,IN
par,JJ
via,IN
nomura,NNP
international,NNP
ltd,NNP
.,.
EOS,EOS
each,DT
$,$
"5,000",CD
bond,NN
carries,VBZ
one,CD
warrant,NN
",",","
exercisable,JJ
from,IN
nov.,NNP
30,CD
through,IN
nov.,NNP
2,CD
",",","
1993,CD
",",","
to,TO
buy,VB
company,NN
shares,NNS
at,IN
an,DT
expected,JJ
premium,NN
of,IN
2,CD
1*slashhere*2,CD
%,NN
to,TO
the,DT
closing,VBG
share,NN
price,NN
when,WRB
terms,NNS
are,VBP
fixed,VBN
tuesday,NNP
.,.
EOS,EOS
diesel,NNP
kiki,NNP
co,NNP
.,.
EOS,EOS
(,(
japan,NNP
),)
--,:
$,$
200,CD
million,CD
of,IN
bonds,NNS
due,JJ
nov.,NNP
16,CD
",",","
1994,CD
",",","
with,IN
equity-purchase,JJ
warrants,NNS
",",","
indicating,VBG
a,DT
4,CD
1*slashhere*2,CD
%,NN
coupon,NN
at,IN
par,JJ
via,IN
yamaichi,NNP
international,NNP
europe,NNP
ltd,NNP
.,.
EOS,EOS
