reduce,VB
debt,NN
",",","
buy,VB
back,RB
stock,NN
or,CC
perhaps,RB
finance,VB
an,DT
acquisition,NN
.,.
EOS,EOS
the,DT
carpet,NN
division,NN
had,VBD
1988,CD
sales,NNS
of,IN
$,$
368.3,CD
million,CD
",",","
or,CC
almost,RB
14,CD
%,NN
of,IN
armstrong,NNP
's,POS
$,$
2.68,CD
billion,CD
total,NN
revenue,NN
.,.
EOS,EOS
